 50 | 7187537694
100 | 3276415727

10,000 | 5873258351
12,000 | 0130860360
15,000 | 9318068382
20,000 | 3014980593
25,000 | 3213416361
40,000 | 0369833513
50,000 | 3707040015
75,000 | 0831910012

100,000 | 5610147523
120,000 | 8771960684
150,000 | 6786979163
200,000 | 1126955755
250,000 | 7604144162
400,000 | 5469326109
500,000 | 8229026068
750,000 | 2706386470

1,000,000 | 9048412043
1,200,000 | 9129770238
1,500,000 | 0148221461
2,000,000 | 4376127612
2,500,000 | 7106574788
4,000,000 | 1497751108
5,000,000 | 5342260927
7,500,000 | 7667465543

10,000,000 | 7213158971
12,000,000 | 2910752454
15,000,000 | 6720667127
20,000,000 | 1503948085
25,000,000 | 4265509668
40,000,000 | 4420142016
50,000,000 | 7506750500
75,000,000 | 2291551984

100,000,000 | 2328949711
120,000,000 | 6235887753
150,000,000 | 3045767793
200,000,000 | 9610411484
250,000,000 | 2112465513
400,000,000 | 5098966522
500,000,000 | 1031649968
750,000,000 | 2813669720

1,000,000,000 | 1585852742
1,200,000,000 | 8708112778
1,500,000,000 | 0368269404
2,000,000,000 | 0762261455
2,500,000,000 | 4096833828
4,000,000,000 | 1889859616
5,000,000,000 | 6128862463
7,500,000,000 | 2468071106

10,000,000,000 | 4997699614
12,000,000,000 | 6763479567
15,000,000,000 | 5279777306
20,000,000,000 | 7479799548
25,000,000,000 | 4733067389
40,000,000,000 | 2105843189
50,000,000,000 | 5419813589
75,000,000,000 | 2866743357

100,000,000,000 | 9057879069
120,000,000,000 | 0138281201
150,000,000,000 | 7632348644
200,000,000,000 | 0376854514
250,000,000,000 | 6462511735
400,000,000,000 | 6579081649
500,000,000,000 | 7213452552
750,000,000,000 | 9273846065

1,000,000,000,000 | 1137539121      //  Shigeru Kondo (2010)
1,200,000,000,000 | 0022483669
1,500,000,000,000 | 2541875388
2,000,000,000,000 | 8148022769      //  Alexander Yee (2012)
5,000,000,000,000 | 3750018644      //  Ron Watkins (2016)

10,000,000,000,000 | 2893464390     //  Ron Watkins (2016)
10,000,000,001,000 | 1654683058     //  Tizian Hanselmann (2022)
