 50 | 4937428167
100 | 9261151062

10,000 | 9537871503
12,000 | 0318570672
15,000 | 2857134838
20,000 | 6277599496
25,000 | 4829646311
40,000 | 8207807332
50,000 | 7204028920
75,000 | 2262206073

100,000 | 8605391277
120,000 | 6966052888
150,000 | 9298081295
200,000 | 3802509784
250,000 | 3252975850
400,000 | 9339443107
500,000 | 1576247587
750,000 | 8375157568

1,000,000 | 2596534797
1,200,000 | 7542649081
1,500,000 | 0429426985
2,000,000 | 8402568178
2,500,000 | 6182744012
4,000,000 | 7824036444
5,000,000 | 8133456069
7,500,000 | 8684776829

10,000,000 | 3119773010
12,000,000 | 3928426855
15,000,000 | 7339179419
20,000,000 | 7972480988
25,000,000 | 0709246809
40,000,000 | 9583445531
50,000,000 | 8453238459
75,000,000 | 7885574444

100,000,000 | 4839787820
120,000,000 | 2302754821
150,000,000 | 1093408969
200,000,000 | 1759464304
250,000,000 | 6046117172
400,000,000 | 5863300734
500,000,000 | 4512330641
750,000,000 | 4816544976

1,000,000,000 | 1993979220
1,200,000,000 | 2644066688
1,500,000,000 | 4184077050
2,000,000,000 | 0392896984
2,500,000,000 | 7888887294
4,000,000,000 | 2104809362
5,000,000,000 | 9184468403
7,500,000,000 | 2848768448

10,000,000,000 | 7552877295
12,000,000,000 | 8680552756
15,000,000,000 | 7391709377
20,000,000,000 | 9376345172
25,000,000,000 | 5148230129
31,026,000,000 | 3049931862     //  Alexander Yee (2009)

200,000,001,100 | 5039455426    //  Robert J. Setti (2015)
250,000,000,000 | 5562543702    //  Ron Watkins (2016)
300,000,000,000 | 5501124832    //  Tizian Hanselmann (2019)
500,000,000,000 | 7968959561    //  Ian Cutress (2019)
600,000,000,100 | 7986401186    //  Seungmin Kim (2019)

1,000,000,001,337 | 6831243953  //  Andrew Sun (2022)
1,200,000,000,100 | 1495893518  //  Seungmin Kim (2022)
