 50 | 8091950191
100 | 5571333363

10,000 | 7710362507
12,000 | 7645473516
15,000 | 1939977818
20,000 | 6981962324
25,000 | 1588490506
40,000 | 3811469469
50,000 | 3588625123
75,000 | 8657997120

100,000 | 1533869943
120,000 | 2059732928
150,000 | 0943444990
200,000 | 2480972781
250,000 | 9177425349
400,000 | 5247246011
500,000 | 7626703977
750,000 | 7781199368

1,000,000 | 3370425203
1,200,000 | 1339773383
1,500,000 | 8255555372
2,000,000 | 9446871541
2,500,000 | 4422522445
4,000,000 | 5657509834
5,000,000 | 0198079682
7,500,000 | 4795561377

10,000,000 | 6675694365
12,000,000 | 4958669662
15,000,000 | 0955414544
20,000,000 | 9932447664
25,000,000 | 3483175826
40,000,000 | 0682120354
50,000,000 | 1570246376
75,000,000 | 3700997723

100,000,000 | 3496069478
120,000,000 | 5309932785
150,000,000 | 5739750226
200,000,000 | 3086489729
250,000,000 | 7523122768
400,000,000 | 8129425916
500,000,000 | 0927317318
750,000,000 | 9804427232

1,000,000,000 | 3492069970
1,200,000,000 | 0698509947
1,500,000,000 | 3765547777
2,000,000,000 | 3118474445
2,500,000,000 | 3925859519
4,000,000,000 | 9243839685
5,000,000,000 | 0730244086
7,500,000,000 | 3059178324

10,000,000,000 | 5178990248
12,000,000,000 | 7446898995
15,000,000,000 | 7723533677
20,000,000,000 | 7954434395     //  Alexander Yee (2018)
21,000,000,000 | 6569909644     //  Ian Cutress (2019)
40,000,000,000 | 8729621211
50,000,000,000 | 0506875092

100,000,000,000 | 6267334393    //  Oliver Kruse + Ian Cutress (2019)
200,000,000,000 | 2315683024    //  Chris Danneil (2021)
