 50 | 0990286324
100 | 9228581868

10,000 | 1514152075
12,000 | 9665417773
15,000 | 5067751464
20,000 | 8990743126
25,000 | 8674057327
40,000 | 7469851918
50,000 | 8774039057
75,000 | 3462648045

100,000 | 0323336121
120,000 | 8953301096
150,000 | 3757098246
200,000 | 6656564573
250,000 | 4027883484
400,000 | 1346890248
500,000 | 9038045486
750,000 | 5570453931

1,000,000 | 3648089791
1,200,000 | 5122997377
1,500,000 | 3475609603
2,000,000 | 5217087931
2,500,000 | 6665268558
4,000,000 | 9934557873
5,000,000 | 6554023086
7,500,000 | 2313396129

10,000,000 | 8237413280
12,000,000 | 3699127022
15,000,000 | 1058024895
20,000,000 | 7529885129
25,000,000 | 0627119064
40,000,000 | 3773193407
50,000,000 | 6781634645
75,000,000 | 6903021122

100,000,000 | 6241334147
120,000,000 | 2777622176
150,000,000 | 5334181771
200,000,000 | 6450042477
250,000,000 | 9054554181
400,000,000 | 8212955239
500,000,000 | 4406345766
750,000,000 | 2841568662

1,000,000,000 | 6405298443
1,200,000,000 | 5413489027
1,500,000,000 | 1077041491
2,000,000,000 | 6535367085
2,500,000,000 | 4068558793
4,000,000,000 | 2299235074
5,000,000,000 | 2248748574
7,500,000,000 | 5547124594

10,000,000,000 | 6284950888
12,000,000,000 | 4655560628
15,000,000,000 | 4594177681     //  Randy Ready (2015)
20,000,000,000 | 4909466364
25,000,000,000 | 3297267317
40,000,000,000 | 9745814812     //  Andreas Stiller (2015)
50,000,000,000 | 8394614199
55,000,000,000 | 0113703931     //  Ben Hadad (2015)
75,000,000,000 | 2065064605
80,000,000,000 | 2153808528     //  Andreas Stiller (2015)

100,000,000,000 | 2821098536    //  Ron Watkins (2015)
120,000,000,000 | 8791164665    //  Ethan Gallagher (2015)
125,000,000,000 | 9474352718    //  Ron Watkins (2015)
130,000,000,000 | 7591436736    //  Ron Watkins (2015)
190,000,000,000 | 9568426919    //  Peter Trueb (2016)
200,000,000,000 | 5223459045    //  Ron Watkins (2016)
250,000,000,000 | 5116943536    //  Ron Watkins (2016)
300,000,000,000 | 6955064161    //  Lucian Ilea + Ian Cutress (2019)
310,000,000,000 | 0895680415    //  Johannes Kloimböck (2019)
600,000,000,000 | 4549395116    //  Seungmin Kim + Ian Cutress (2019)
