 50 | 0013436025
100 | 9964186875

10,000 | 1359655560
12,000 | 4365862493
15,000 | 3630132781
20,000 | 7863539655
25,000 | 2876091992
40,000 | 9992871805
50,000 | 2139883594
75,000 | 6036360309

100,000 | 7696859273
120,000 | 4413578186
150,000 | 3442896283
200,000 | 9562135199
250,000 | 4931003767
400,000 | 1448412696
500,000 | 0554385421
750,000 | 6808472489

1,000,000 | 6808836541
1,200,000 | 6865902144
1,500,000 | 5207222897
2,000,000 | 3980595605
2,500,000 | 1434284120
4,000,000 | 5057654168
5,000,000 | 9053132077
7,500,000 | 6234770878

10,000,000 | 2465385883
12,000,000 | 2348452885
15,000,000 | 4308197414
20,000,000 | 6083786621
25,000,000 | 8969374380
40,000,000 | 8445769609
50,000,000 | 8547107395
75,000,000 | 4594142816

100,000,000 | 0712912477
120,000,000 | 0410794821
150,000,000 | 2696122245
200,000,000 | 8874573418
250,000,000 | 0578420916
400,000,000 | 6328495170
500,000,000 | 9026442223
750,000,000 | 3265040893

1,000,000,000 | 2253356129
1,200,000,000 | 8819479750
1,500,000,000 | 0996265051
2,000,000,000 | 5165061494
2,500,000,000 | 1330156884
4,000,000,000 | 4338471712
5,000,000,000 | 2485842280
7,500,000,000 | 1927306419

10,000,000,000 | 7625282823
12,000,000,000 | 2335600959
15,000,000,000 | 0642566279
20,000,000,000 | 3824998007
25,000,000,000 | 3462167418
31,026,000,000 | 2134366414         //  Alexander Yee (2009)

200,000,000,000 | 2715850139        //  Shigeru Kondo (2014)
250,000,000,000 | 3252727122        //  Ron Watkins (2015)
350,000,000,000 | 0491794435        //  Ron Watkins (2016)
500,000,000,000 | 1400377883        //  Ron Watkins (2016)
600,000,000,000 | 4824251673        //  Michael Kwok (2018)
693,147,180,559 | 9458864466        //  Ian Cutress (2019)

1,000,000,000,000 | 5820034479      //  Jacob Riffee (2019)
1,200,000,000,100 | 8118625598      //  Seungmin Kim (2022)
1,500,000,000,000 | 5000462651      //  William Echols (2021)
