 50 | 8937795730
100 | 0411887894

10,000 | 7239199978
12,000 | 8960767326
15,000 | 5022954216
20,000 | 8099547440
25,000 | 2703542238
40,000 | 9797951784
50,000 | 7233018792
75,000 | 2577988038

100,000 | 0758826512
120,000 | 8402719883
150,000 | 3103880521
200,000 | 6729149579
250,000 | 0905328387
400,000 | 4847829459
500,000 | 7829430112
750,000 | 2782621758

1,000,000 | 4391314502
1,200,000 | 9025164543
1,500,000 | 4917531310
2,000,000 | 2385924742
2,500,000 | 3983926328
4,000,000 | 9459652396
5,000,000 | 7472784955
7,500,000 | 7709372363

10,000,000 | 6422443188
12,000,000 | 7140825743
15,000,000 | 3010030672
20,000,000 | 7557490893
25,000,000 | 2641556239
40,000,000 | 9724310201
50,000,000 | 1809425261
75,000,000 | 2827536328

100,000,000 | 9512517089
120,000,000 | 2281092486
150,000,000 | 1507421775
200,000,000 | 9333470151
250,000,000 | 4027067358
400,000,000 | 9557627192
500,000,000 | 1351881367
750,000,000 | 1888444752

1,000,000,000 | 4536411283
1,200,000,000 | 6906488702
1,500,000,000 | 0937928643
2,000,000,000 | 0744279622
2,500,000,000 | 2127547928
4,000,000,000 | 5358202437
5,000,000,000 | 2925453774
7,500,000,000 | 1963880132

10,000,000,000 | 5990351426
12,000,000,000 | 0440804784
15,000,000,000 | 8720904298
20,000,000,000 | 6002573195     //  Alexander Yee (2019)
25,000,000,000 | 2435411685
40,000,000,000 | 7696913818
50,000,000,000 | 1493717115
75,000,000,000 | 7454143612

100,000,000,000 | 7846120413    //  Alexander Yee (2019)
120,000,000,000 | 7772123584
150,000,000,000 | 0351674728
200,000,000,000 | 3814498513    //  Alexander Yee (2019)
274,877,906,944 | 8835667805    //  Marco Julian Hummel (2019)
500,000,001,337 | 2041278498    //  Andrew Sun
