 50 | 6768288006
100 | 7233843003

10,000 | 8377677007
12,000 | 7814557853
15,000 | 6032347412
20,000 | 5216924593
25,000 | 5620166599
40,000 | 1152206716
50,000 | 3400091655
75,000 | 5268418116

100,000 | 7027417141
120,000 | 4724702207
150,000 | 7726824949
200,000 | 5186823738
250,000 | 6299260153
400,000 | 4884399505
500,000 | 0091126465
750,000 | 9572967764

1,000,000 | 9463055874
1,200,000 | 5547845450
1,500,000 | 9114093803
2,000,000 | 7680375504
2,500,000 | 8666099842
4,000,000 | 9073327438
5,000,000 | 9219798828
7,500,000 | 2216358533

10,000,000 | 1340084157
12,000,000 | 6573075095
15,000,000 | 9005692766
20,000,000 | 3342803556
25,000,000 | 1778250574
40,000,000 | 0047019998
50,000,000 | 1857122093
75,000,000 | 4984336172

100,000,000 | 5428775403
120,000,000 | 0267559097
150,000,000 | 4613338985
200,000,000 | 2370275054
250,000,000 | 3043042971
400,000,000 | 5763620470
500,000,000 | 1197364496
750,000,000 | 8570671415

1,000,000,000 | 7446822902
1,200,000,000 | 6475964192
1,500,000,000 | 1910154292
2,000,000,000 | 9076868414
2,500,000,000 | 1279906274
4,000,000,000 | 8356163456
5,000,000,000 | 0196878463
7,500,000,000 | 7600831099

10,000,000,000 | 3389734299
12,000,000,000 | 7437075179
15,000,000,000 | 6613786025
20,000,000,000 | 1439861898     //  Alexander Yee (2018)
25,000,000,000 | 1195357251
40,000,000,000 | 7623126515
50,000,000,000 | 8968526415     //  Alexander Yee (2018)
75,000,000,000 | 6029645529

100,000,000,000 | 1558080438    //  Alexander Yee (2018)
250,000,000,000 | 2748355902    //  newalex (2019)
362,560,990,822 | 4339988627    //  Ian Cutress (2019)
500,000,000,000 | 9308715537    //  Andrew Sun (2020)
