 50 | 8629234049
100 | 6093352581

10,000 | 1895042350
12,000 | 5903855732
15,000 | 0845406415
20,000 | 6279432372
25,000 | 7735015032
40,000 | 0655973603
50,000 | 8431599844
75,000 | 9465023676

100,000 | 5937250931
120,000 | 6013703488
150,000 | 0314905458
200,000 | 5543961781
250,000 | 6046448281
400,000 | 9641725695
500,000 | 7233528453
750,000 | 6496457055

1,000,000 | 9345707332
1,200,000 | 8938206935
1,500,000 | 6862878409
2,000,000 | 8762674577
2,500,000 | 4899533168
4,000,000 | 5781626351
5,000,000 | 2454251135
7,500,000 | 3963620747

10,000,000 | 2791929459
12,000,000 | 9744985974
15,000,000 | 3946435229
20,000,000 | 9863341104
25,000,000 | 9682078920
40,000,000 | 3156001269
50,000,000 | 1885212137
75,000,000 | 8246921525

100,000,000 | 1384169574
120,000,000 | 4628648999
150,000,000 | 5799165691
200,000,000 | 2239468630
250,000,000 | 8048269968
400,000,000 | 1863066411
500,000,000 | 3856418441
750,000,000 | 9974600528

1,000,000,000 | 3696119130
1,200,000,000 | 4475423445
1,500,000,000 | 0702783822
2,000,000,000 | 5024324014
2,500,000,000 | 8965627169
4,000,000,000 | 2357684459
5,000,000,000 | 2143203319
7,500,000,000 | 1560747760

10,000,000,000 | 9670205724
12,000,000,000 | 6895220667
15,000,000,000 | 5758768753
20,000,000,000 | 1839636574
25,000,000,000 | 6028724944
40,000,000,000 | 0015098725
50,000,000,000 | 6560151990
75,000,000,000 | 9795222705

100,000,000,000 | 1708591678    //  Alexander Yee (2010)
250,000,000,000 | 4713229971    //  Ron Watkins (2015)
400,000,000,000 | 6443357024    //  Dipanjan Nag (2015)
500,000,000,000 | 4032327210    //  Ron Watkins (2017)

1,000,000,000,000 | 0939412056  //  Ian Cutress (2019)
1,200,000,000,100 | 3372119583  //  Seungmin Kim (2020)
