 50 | 4709369995
100 | 5251664274

10,000 | 9465536788
12,000 | 9327837615
15,000 | 9003306999
20,000 | 2748454826
25,000 | 6577603549
40,000 | 5141512136
50,000 | 5624858096
75,000 | 5708097115

100,000 | 1004271658
120,000 | 3395714744
150,000 | 4645049185
200,000 | 7692549548
250,000 | 5065863132
400,000 | 5110122463
500,000 | 1486135897
750,000 | 2460015446

1,000,000 | 7694228188
1,200,000 | 9319587857
1,500,000 | 1705576339
2,000,000 | 1787891023
2,500,000 | 6512299578
4,000,000 | 6699884925
5,000,000 | 5123702511
7,500,000 | 3108978764

10,000,000 | 1396705376
12,000,000 | 7185324704
15,000,000 | 1274031602
20,000,000 | 1109783389
25,000,000 | 9127708394
40,000,000 | 7259878957
50,000,000 | 7678256460
75,000,000 | 1266091192

100,000,000 | 4492118202
120,000,000 | 3646765627
150,000,000 | 8053406943
200,000,000 | 7345508833
250,000,000 | 4236882159
400,000,000 | 1174477181
500,000,000 | 0261926713
750,000,000 | 2028360504

1,000,000,000 | 0858200191
1,200,000,000 | 2510875282
1,500,000,000 | 8694183782
2,000,000,000 | 5741750331
2,500,000,000 | 4740582780
4,000,000,000 | 0701674940
5,000,000,000 | 7798441030
7,500,000,000 | 7824408058

10,000,000,000 | 1502679526
12,000,000,000 | 3963883415
15,000,000,000 | 3390481502
20,000,000,000 | 5574538679
25,000,000,000 | 8013813245
40,000,000,000 | 5712288221
50,000,000,000 | 8271808681
75,000,000,000 | 5626612518

100,000,000,000 | 6884928977
120,000,000,000 | 4908369143
150,000,000,000 | 9414271231
200,000,000,000 | 2608551312
250,000,000,000 | 7955225131
400,000,000,000 | 1357151434
500,000,000,000 | 2702955878
//750,000,000,000 | 

1,000,000,000,000 | 1924801417      //  Shigeru Kondo (2010)
1,400,000,000,000 | 8248626848      //  Matthew Hebert (2015)
1,500,000,000,000 | 1228676514      //  Ron Watkins (2016)
5,000,000,000,000 | 9320345958      //  Ron Watkins (2016)
8,000,000,000,000 | 8719306566      //  Gerald Hofmann (2019)

12,000,000,000,000 | 1154169984     //  David Christle (2020)
31,415,926,535,897 | 6173688037     //  David Christle (2020)

