 50 | 0917980576
100 | 1893911374

10,000 | 7977113803
12,000 | 7543419695
15,000 | 2036347780
20,000 | 9993795216
25,000 | 6141601484
40,000 | 9984468736
50,000 | 7742461705
75,000 | 4481115789

100,000 | 9559326106
120,000 | 2908784797
150,000 | 3616572464
200,000 | 0116023389
250,000 | 6115475872
400,000 | 2077909238
500,000 | 8000214671
750,000 | 4505098760

1,000,000 | 4153226344
1,200,000 | 4375522776
1,500,000 | 7401011881
2,000,000 | 0240073307
2,500,000 | 6848098732
4,000,000 | 7193368569
5,000,000 | 0973082960
7,500,000 | 4101214274

10,000,000 | 4825797564
12,000,000 | 2737402066
15,000,000 | 6484465601
20,000,000 | 1194470092
25,000,000 | 7395898296
40,000,000 | 0638106165
50,000,000 | 6464917652
75,000,000 | 0560695110

100,000,000 | 8941970031
120,000,000 | 3483893958
150,000,000 | 5031277699
200,000,000 | 5220550228
250,000,000 | 4895160385
400,000,000 | 0520656588
500,000,000 | 9666797539
750,000,000 | 4241215380

1,000,000,000 | 3891332833
1,200,000,000 | 1888765828
1,500,000,000 | 1827231489
2,000,000,000 | 7406873819
2,500,000,000 | 5783977108
4,000,000,000 | 5656696935
5,000,000,000 | 3399537060
7,500,000,000 | 2317176147

10,000,000,000 | 3761355984
12,000,000,000 | 5288179566
15,000,000,000 | 4972118837
20,000,000,000 | 7886434206
25,000,000,000 | 4851784530
40,000,000,000 | 0370219421
50,000,000,000 | 5690744542
75,000,000,000 | 2767287610

100,000,000,000 | 6968748049
120,000,000,000 | 4915646067
150,000,000,000 | 5519781619
200,000,000,000 | 4775622374
250,000,000,000 | 5161548200
400,000,000,000 | 2335642277
500,000,000,000 | 0825922738
750,000,000,000 | 3311055318

1,000,000,000,000 | 5896454442      //  Alexander Yee (2010)
2,000,000,000,000 | 7831736127      //  Ron Watkins + Dustin Kirkland (2015)
2,500,000,000,000 | 6901211192      //  "yoyo" + Ryan Moore (2018)
2,600,000,000,000 | 5110599417      //  Tizian Hanselmann (2018)
3,000,000,000,000 | 9561210353      //  Kevin Humphreys (2018)
5,000,000,000,000 | 4580415229      //  Hiroyuki Oodaira (2019)
6,000,000,000,000 | 4291146034      //  Damien Debin (2020)

10,000,000,000,000 | 0008705722     //  Clifford Spielman (2021)
