 50 | 6939937510
100 | 3421170679

10,000 | 5256375678
12,000 | 7421637140
15,000 | 9842799275
20,000 | 0490755178
25,000 | 6589528877
40,000 | 2473837651
50,000 | 6574236041
75,000 | 3841580589

100,000 | 5493624646
120,000 | 3780515805
150,000 | 4283622782
200,000 | 1444759928
250,000 | 4266233216
400,000 | 4641761986
500,000 | 5138195242
750,000 | 5467024250

1,000,000 | 5779458151
1,200,000 | 9763649216
1,500,000 | 1914462295
2,000,000 | 1457297909
2,500,000 | 1476913570
4,000,000 | 3349203390
5,000,000 | 0764619715
7,500,000 | 5014054157

10,000,000 | 5348955897
12,000,000 | 8393719439
15,000,000 | 2775669803
20,000,000 | 8634527644
25,000,000 | 6191884322
40,000,000 | 1558150727
50,000,000 | 7945652654
75,000,000 | 5830289947

100,000,000 | 0187751592
120,000,000 | 4767965950
150,000,000 | 9910630131
200,000,000 | 2549381399
250,000,000 | 3452027780
400,000,000 | 9092823653
500,000,000 | 3293261427
750,000,000 | 9620136988

1,000,000,000 | 5275045519
1,200,000,000 | 6299583604
1,500,000,000 | 1217050377
2,000,000,000 | 3009559510
2,500,000,000 | 7255998083
4,000,000,000 | 2268447216
5,000,000,000 | 5440797257
7,500,000,000 | 9032053672

10,000,000,000 | 4758821220
12,000,000,000 | 2024187144
15,000,000,000 | 8174204140
20,000,000,000 | 2515880594
25,000,000,000 | 9913806533
40,000,000,000 | 2467456441
50,000,000,000 | 7510930042
75,000,000,000 | 2737660479

100,000,000,000 | 0191295669
120,000,000,000 | 4643565723
150,000,000,000 | 0267904917
200,000,000,000 | 5623831042
250,000,000,000 | 2295830629
400,000,000,000 | 3353406089
500,000,000,000 | 9054201320
750,000,000,000 | 4343912477

1,000,000,000,000 | 6680122702
1,200,000,000,000 | 4641807691
1,500,000,000,000 | 1028636395
2,000,000,000,000 | 3887908330
2,500,000,000,000 | 8718886518
4,000,000,000,000 | 8577295739
5,000,000,000,000 | 9484283852      //  Shigeru Kondo (2010)
7,500,000,000,000 | 4212689188

10,000,000,000,000 | 1989228675     //  Shigeru Kondo (2011)
12,000,000,000,000 | 2780551965
12,100,000,000,000 | 1743930275     //  Shigeru Kondo (2013)
13,300,000,000,000 | 3059927717     //  Sandon Van Ness "houkouonchi" (2014)
15,000,000,000,000 | 5650866290
20,000,000,000,000 | 2435880557
22,459,157,718,361 | 7342409237     //  Peter Trueb (2016)
25,000,000,000,000 | 9292674750
31,415,926,535,897 | 2624739940     //  Emma Haruka Iwao (2019)
50,000,000,000,000 | 0640849268     //  Timothy Mullican (2020)
62,831,853,071,796 | 7817924264     //  UAS Grisons (2021)

100,000,000,000,000 | 3095295560    //  Emma Haruka Iwao (2022)


//  Super Pi Sizes
1,048,576 | 1637429204
2,097,152 | 3664312379
4,194,304 | 0638311120
8,388,608 | 6340425119
16,777,216 | 5273188571
33,554,432 | 5226097306
67,108,864 | 6223409803
134,217,728 | 5448946822
268,435,456 | 0804962812
536,870,912 | 7422375529
1,073,741,824 | 6495505184
2,147,483,648 | 0913685104
4,294,967,296 | 2422262299
8,589,934,592 | 5603066578
17,179,869,184 | 4654009194
34,359,738,368 | 8765781155
68,719,476,736 | 9247382865
137,438,953,472 | 4195937134
