 50 | 0148862877
100 | 0895982983

10,000 | 7181488339
12,000 | 9055056962
15,000 | 8170024501
20,000 | 0988330026
25,000 | 8736871263
40,000 | 1193560883
50,000 | 2760830905
75,000 | 1928165581

100,000 | 0572048666
120,000 | 5739336833
150,000 | 5029430938
200,000 | 7370691902
250,000 | 5634217681
400,000 | 1671810685
500,000 | 1436541724
750,000 | 1192407000

1,000,000 | 9665379150
1,200,000 | 0080737296
1,500,000 | 2404366717
2,000,000 | 7711807448
2,500,000 | 7600414000
4,000,000 | 7787703565
5,000,000 | 8218766149
7,500,000 |  211392825

10,000,000 | 9805276788
12,000,000 | 9413982774
15,000,000 | 3625176078
20,000,000 | 4490568324
25,000,000 | 2138773233
40,000,000 | 8866538862
50,000,000 | 7684955554
75,000,000 | 4313856196

100,000,000 | 9017079147
120,000,000 | 8829831501
150,000,000 | 0592425298
200,000,000 | 4733008755
250,000,000 | 4500957968
400,000,000 | 3040861593
500,000,000 | 9676671881
750,000,000 | 4605293082

1,000,000,000 | 3157833202
1,200,000,000 | 0153180848
1,500,000,000 | 2577285224
2,000,000,000 | 1479377536
2,500,000,000 | 7714763741
4,000,000,000 | 0334603744
5,000,000,000 | 3680059550
7,500,000,000 | 2598170660

10,000,000,000 | 0566698488
12,000,000,000 | 6798382052
15,000,000,000 | 3866856183
20,000,000,000 | 1981950976
25,000,000,000 | 3442585543
31,026,000,000 | 6549013212     //  Alexander Yee (2009)

100,000,000,000 | 0942544886    //  Shigeru Kondo (2011)
200,000,000,000 | 0946346917    //  Shigeru Kondo (2014)
250,000,000,000 | 5068262055    //  Ron Watkins (2016)
500,000,000,000 | 1162036166    //  Ron Watkins (2016)
600,000,000,000 | 4972553946    //  Ian Cutress (2019)

1,000,000,000,000 | 0160884718  //  Hiroyuki Oodaira (2019)
1,200,000,000,100 | 4266096061  //  Seungmin Kim (2020)
