 50 | 5933593992
100 | 2917467495

10,000 | 4679858165
12,000 | 4838618748
15,000 | 0216064419
20,000 | 8749889442
25,000 | 4327314198
40,000 | 2495375104
50,000 | 4255508908
75,000 | 6128898075

100,000 | 1811093897
120,000 | 9206717870
150,000 | 0903597599
200,000 | 6556009394
250,000 | 3305891387
400,000 | 9001827944
500,000 | 0985096574
750,000 | 2221851779

1,000,000 | 9175027262
1,200,000 | 3306370605
1,500,000 | 6481431828
2,000,000 | 6017397155
2,500,000 | 2515268436
4,000,000 | 5347839097
5,000,000 | 8329197205
7,500,000 | 2542588762

10,000,000 | 5442285800
12,000,000 | 7271599116
15,000,000 | 8825256944
20,000,000 | 0860003799
25,000,000 | 4069569197
40,000,000 | 5866782154
50,000,000 | 8323153320
75,000,000 | 8797544809

100,000,000 | 7900236813
120,000,000 | 9438946032
150,000,000 | 4719869204
200,000,000 | 2104679432
250,000,000 | 4534265077
400,000,000 | 3924181672
500,000,000 | 9698166346
750,000,000 | 4379048502

1,000,000,000 | 0727319046
1,200,000,000 | 0692704597
1,500,000,000 | 4106244881
2,000,000,000 | 8719876080
2,500,000,000 | 5690149183
4,000,000,000 | 5802028736
5,000,000,000 | 7757905055
7,500,000,000 | 3829650843

10,000,000,000 | 0146035179
12,000,000,000 | 1947358328
15,000,000,000 | 3818532863
20,000,000,000 | 2997598005
25,000,000,000 | 7549664676
40,000,000,000 | 0683441082
50,000,000,000 | 0554222269
75,000,000,000 | 8536386019

100,000,000,000 | 1726621882
160,000,000,000 | 7694988972    //  Peter Trueb (2016)
250,000,000,000 | 4084570413    //  Ron Watkins (2016)
477,511,832,674 | 4023522479    //  Ron Watkins (2017)


//  Parameter Limits
1,821,563       | 2822224368
3,643,126       | 0381464561
7,286,252       | 0458308624
14,572,504      | 3680477876
29,145,009      | 5481545672
58,290,018      | 5240158604
116,580,037     | 0214477115
233,160,074     | 7581743158
466,320,149     | 7449974974
932,640,298     | 8896571386
1,865,280,596   | 5442167424
3,730,561,193   | 5808443609
7,461,122,386   | 1332878792
14,922,244,772  | 6315951976    //  Alexander Yee + Raymond Chan (2009)
29,844,489,545  | 8067571013    //  Alexander Yee + Raymond Chan (2009)
59,688,979,091  | 1349194913
119,377,958,182 | 1076244727    //  Alexander Yee (2013)
